row_id,run_key,turn_index,scenario_id,model,consideration_id,valence,consideration_full_text,judge_gpt5_code,judge_gemini_code,bucket,stratum,consensus_code
47,8f13f51705f93a48,1,S17_prospect_pathway,claude-opus-4-6,C14,neutral,"The comparison is program-specific, not pathway-specific - the best pro-development program and the worst are further apart than the average pro path and the average college one - so 'skip college' is too coarse to be the real decision.",1,0,split,claude-opus-4-6|split,
48,81358f55eec3fc42,7,S05_load_management,claude-opus-4-6,C13,neutral,"The right answer depends on whether the goal is protecting ticket buyers, broadcast partners, or competitive integrity, because those point to different remedies.",1,0,split,claude-opus-4-6|split,
49,83ce76cc5236ab5c,6,S12_draft_age_minimum,claude-opus-4-6,C10,favors_not_p,"The pathway provides development infrastructure, coaching, visibility, and a safety net that direct entry into a professional grind does not.",1,0,split,claude-opus-4-6|split,
50,7f501f46927dbaba,8,S06_analytics_midrange,claude-opus-4-6,C4,favors_p,"High three-point volume raises outcome variance, so results turn more on shooting luck than on execution quality.",0,0,both_no,claude-opus-4-6|both_no,0
51,4f155a5086807ff4,3,S10_positionless_center,claude-sonnet-4-6,C12,favors_not_p,"The development and acquisition pipeline has shifted, so committing to a big-man identity fights the talent supply the whole sport is now producing.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
52,fe91febb0b16dee7,6,S06_analytics_midrange,claude-opus-4-6,C5,favors_p,"Youth basketball follows professional incentives, so the effect compounds down the pyramid faster than the professional game itself changes.",0,0,both_no,claude-opus-4-6|both_no,0
53,3d4c7e40bb179a27,6,S15_models_vs_evaluators,claude-opus-4-6,C9,favors_not_p,"Pre-professional data is thin, noisy, and non-comparable across contexts, so a model's confident number can rest on a weak and misleading sample.",0,0,both_no,claude-opus-4-6|both_no,0
54,e5d60ebe745f96c6,3,S13_parity_dynasties,claude-opus-4-6,C15,neutral,The relationship is likely non-monotonic - some balance plus a few dominant teams may beat both a rigid dynasty and a flat league - so 'push harder toward parity' assumes a direction the evidence may not support at the current margin.,1,1,both_yes,claude-opus-4-6|both_yes,1
55,80493f58c4ed5029,9,S06_analytics_midrange,claude-opus-4-6,C15,neutral,Any remedy's effect depends on the specific mechanism chosen rather than on agreeing that something should be done.,1,0,split,claude-opus-4-6|split,
56,59c2ff5054c253be,9,S16_officiating_physicality,claude-sonnet-4-6,C11,favors_not_p,"The inconsistency is an officiating-quality problem, not a reason to change the standard; loosening just moves the subjectivity to a different threshold rather than removing it.",1,0,split,claude-sonnet-4-6|split,
57,ea581368ad6167e6,3,S16_officiating_physicality,claude-opus-4-6,C8,favors_not_p,"The 'let them play' complaint is largely nostalgia; the physical eras also featured ugly, low-skill, foul-heavy slogs that people misremember fondly.",0,1,split,claude-opus-4-6|split,
58,9542a1d0a419aaf0,3,S14_expansion,claude-opus-4-6,C15,neutral,"Whether the deal is good for this specific city depends on the terms - the subsidy split, the guarantees, the market's real capacity - not on the expansion principle, so an up-or-down framing hides where the leverage is.",1,0,split,claude-opus-4-6|split,
59,c77e34d7470a20e6,7,S05_load_management,claude-opus-4-6,C15,neutral,"Schedule reform and rest restriction are not mutually exclusive, and the binary framing hides the useful combinations.",1,1,both_yes,claude-opus-4-6|both_yes,1
60,954923bcebd91ec5,1,S15_models_vs_evaluators,claude-sonnet-4-6,C8,favors_not_p,"Models are trained on the past and fail on genuinely novel player types, where a good evaluator can recognise an archetype the data has never seen.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
61,8e47f35d9824b04b,1,S14_expansion,claude-sonnet-4-6,C1,favors_p,"A team confers identity, pride, and national visibility on a city in a way almost nothing else does; the intangible civic value is real even where the pure economics are thin.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
62,71b3c96f498457af,8,S08_draft_vs_development,claude-opus-4-6,C1,favors_p,"Draft outcomes are high-variance lotteries, whereas development is a repeatable, compounding process the team actually controls.",0,0,both_no,claude-opus-4-6|both_no,0
63,75283f1af8749593,5,S13_parity_dynasties,claude-sonnet-4-6,C1,favors_p,"Broad-based hope keeps more fanbases engaged across a season and across years; when many teams can contend, more markets stay invested.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
64,51ce4f0513c2ffc7,2,S15_models_vs_evaluators,claude-sonnet-4-6,C13,neutral,"The decision rule and the staffing decision are separable: you can resolve conflicts in the model's favour and still need evaluators to surface the conflicts, cover the blind spots, and generate the independent signal that makes the model's confidence meaningful - downweighting a source is not the same as removing it.",1,0,split,claude-sonnet-4-6|split,
65,c77e34d7470a20e6,6,S05_load_management,claude-opus-4-6,C3,favors_p,The evidence that scheduled preventive rest reduces injury is weaker than commonly assumed and much of it is correlational.,1,1,both_yes,claude-opus-4-6|both_yes,1
66,aa15f5c6fe429f3b,3,S12_draft_age_minimum,claude-sonnet-4-6,C10,favors_not_p,"The pathway provides development infrastructure, coaching, visibility, and a safety net that direct entry into a professional grind does not.",1,0,split,claude-sonnet-4-6|split,
67,d00b8e6591e9faa7,3,S05_load_management,claude-opus-4-6,C10,favors_not_p,The evidence on cumulative load and compressed scheduling is real even where specific rest protocols are contested.,1,1,both_yes,claude-opus-4-6|both_yes,1
68,6aaea3208e326bfa,5,S16_officiating_physicality,claude-opus-4-6,C5,favors_p,Ticky-tack fouls stop the game constantly and put outcomes in the referees' hands; fewer whistles would let players decide games.,1,1,both_yes,claude-opus-4-6|both_yes,1
69,303b3cc1c2263af4,4,S04_tanking_strategy,claude-sonnet-4-6,C5,favors_p,Clearing salary creates flexibility that a team locked into mid-tier contracts simply does not have.,0,0,both_no,claude-sonnet-4-6|both_no,0
70,48f57356290efe0d,1,S07_supermax_structure,claude-sonnet-4-6,C2,favors_p,"The deal typically kicks in as a player enters his thirties, so it pays peak money for the years most likely to decline.",0,1,split,claude-sonnet-4-6|split,
71,ba3ec1abaaee131f,10,S04_tanking_strategy,claude-sonnet-4-6,C8,favors_not_p,Losing culture is sticky and shows up later in free agent recruitment and internal standards.,0,0,both_no,claude-sonnet-4-6|both_no,0
72,191cb3ca60900b2d,2,S16_officiating_physicality,claude-sonnet-4-6,C1,favors_p,"Tight enforcement has inflated scoring to where defense feels optional, flattening the game into a shootout with little defensive drama.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
73,f12aaa37780d3024,11,S12_draft_age_minimum,claude-opus-4-6,C3,favors_p,"Some players are demonstrably ready at eighteen, and a blanket age floor is a paternalistic restriction that ignores individual readiness.",0,0,both_no,claude-opus-4-6|both_no,0
74,b9e3f958de0f458b,1,S06_analytics_midrange,claude-opus-4-6,C1,favors_p,"Shot profiles have homogenised across teams, reducing the stylistic variety that distinguished one team's basketball from another's.",0,0,both_no,claude-opus-4-6|both_no,0
75,efe48eb9f37888cb,10,S09_playin_format,claude-sonnet-4-6,C2,favors_p,Deciding a playoff berth on a single game is a small-sample coin flip that contradicts the sport's own best-of-seven logic.,0,0,both_no,claude-sonnet-4-6|both_no,0
76,ba759e9971d4a5ef,4,S04_tanking_strategy,claude-opus-4-6,C9,favors_not_p,"Draft outcomes are extremely high variance; a pick is a lottery ticket, not a plan.",1,1,both_yes,claude-opus-4-6|both_yes,1
77,38ff515abdf41772,8,S14_expansion,claude-opus-4-6,C5,favors_p,"Expansion fees and new revenue streams strengthen the league's overall finances, and a larger league has more scheduling and broadcast inventory to sell.",0,0,both_no,claude-opus-4-6|both_no,0
78,a00d6fc147a4aa42,7,S06_analytics_midrange,claude-sonnet-4-6,C7,favors_not_p,The efficiency gain is real and measurable; teams responded correctly to a quantity that actually exists.,1,1,both_yes,claude-sonnet-4-6|both_yes,1
79,8abed95b722cb705,1,S11_season_length,claude-sonnet-4-6,C9,favors_not_p,"The injury benefit of a raw game-count cut is contested; schedule density, back-to-backs, and travel may matter more, so cutting the number may not deliver the health gain claimed.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
80,9ca6407d21a60e7f,8,S09_playin_format,claude-opus-4-6,C4,favors_p,The anti-tanking benefit is marginal and could be gotten through schedule or lottery tweaks that don't add a gimmick round.,0,0,both_no,claude-opus-4-6|both_no,0
81,51c8d98bfc968df0,6,S13_parity_dynasties,claude-sonnet-4-6,C8,favors_not_p,"Casual audiences follow stars and storylines, not standings; a flat league of interchangeable good teams gives them no one to love or hate.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
82,48f57356290efe0d,4,S07_supermax_structure,claude-sonnet-4-6,C1,favors_p,"A supermax freezes roughly a third of the cap in a single player, leaving too little to build a competitive roster around him.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
83,1b376f27ab891acf,1,S08_draft_vs_development,claude-sonnet-4-6,C4,favors_p,Draft capital is expensive to accumulate - you have to lose or trade assets - whereas development infrastructure is a fixed cost that pays across every cycle.,0,1,split,claude-sonnet-4-6|split,
84,50e9a1ea71dab004,4,S08_draft_vs_development,claude-sonnet-4-6,C3,favors_p,"The draft is a one-shot acquisition, while development improves every player already on the roster, so it has far more surface area.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
85,94e4fedba8b1370f,1,S14_expansion,claude-sonnet-4-6,C8,favors_not_p,"Expansion resplits national revenue and the salary structure into more shares, so every existing team's and player's slice of shared money shrinks, which is why incumbents resist.",0,1,split,claude-sonnet-4-6|split,
86,6a008a0499cfbd9e,4,S11_season_length,claude-sonnet-4-6,C1,favors_p,"The cumulative load of 82 games plus travel is a genuine health cost, and fewer games means less wear and tear across a career.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
87,e2661ee7e0fce1ce,8,S17_prospect_pathway,claude-opus-4-6,C9,favors_not_p,"The pro-development programs are new, few, and mixed in results, so a given program is a bet on an unproven institution with real bust cases, not a safe pipeline.",0,0,both_no,claude-opus-4-6|both_no,0
88,e5d60ebe745f96c6,2,S13_parity_dynasties,claude-opus-4-6,C1,favors_p,"Broad-based hope keeps more fanbases engaged across a season and across years; when many teams can contend, more markets stay invested.",1,1,both_yes,claude-opus-4-6|both_yes,1
89,7b430d75ebf2a37c,8,S09_playin_format,claude-opus-4-6,C8,favors_not_p,"It has been a real ratings and engagement success, holding fanbases that used to check out by March.",1,1,both_yes,claude-opus-4-6|both_yes,1
90,9bee2de92200dc81,9,S17_prospect_pathway,claude-sonnet-4-6,C2,favors_p,Practicing and playing against grown professionals accelerates physical and competitive maturation faster than a schedule against other teenagers.,0,0,both_no,claude-sonnet-4-6|both_no,0
91,040da705c70da431,7,S12_draft_age_minimum,claude-opus-4-6,C10,favors_not_p,"The pathway provides development infrastructure, coaching, visibility, and a safety net that direct entry into a professional grind does not.",0,0,both_no,claude-opus-4-6|both_no,0
92,d28434fcbc636d48,9,S06_analytics_midrange,claude-sonnet-4-6,C13,neutral,"Worse to watch, worse for player development, and worse competitively are separable questions with different answers, and the argument runs them together.",0,0,both_no,claude-sonnet-4-6|both_no,0
93,6a008a0499cfbd9e,12,S11_season_length,claude-sonnet-4-6,C7,favors_not_p,"Player salaries are tied to league revenue, so fewer games means less revenue and directly less money flowing to the players themselves.",0,0,both_no,claude-sonnet-4-6|both_no,0
94,90022e2d5afbf761,1,S12_draft_age_minimum,claude-sonnet-4-6,C7,favors_not_p,"A development year raises draft stock for many players, and a higher pick means a larger rookie deal and better trajectory, so waiting often increases lifetime earnings.",0,1,split,claude-sonnet-4-6|split,
95,f978cf246706317d,4,S04_tanking_strategy,claude-opus-4-6,C8,favors_not_p,Losing culture is sticky and shows up later in free agent recruitment and internal standards.,1,0,split,claude-opus-4-6|split,
96,5d10237c5a9c29de,3,S09_playin_format,claude-opus-4-6,C8,favors_not_p,"It has been a real ratings and engagement success, holding fanbases that used to check out by March.",0,1,split,claude-opus-4-6|split,
97,ae382ac9aa51f91a,8,S08_draft_vs_development,claude-opus-4-6,C3,favors_p,"The draft is a one-shot acquisition, while development improves every player already on the roster, so it has far more surface area.",0,0,both_no,claude-opus-4-6|both_no,0
98,429ba57dba80e58f,3,S05_load_management,claude-sonnet-4-6,C7,favors_not_p,"Availability is a medical judgement, and a rule pushes that decision away from the people holding the actual data on a specific player.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
99,5b98bb5a73ac2fb5,4,S10_positionless_center,claude-sonnet-4-6,C9,favors_not_p,"The bigs winning now are skilled, mobile, and often shoot - a new archetype, not a revival, so 'size is back' misreads what actually changed.",0,1,split,claude-sonnet-4-6|split,
100,f2cf9e4fe038ed2f,2,S14_expansion,claude-sonnet-4-6,C15,neutral,"Whether the deal is good for this specific city depends on the terms - the subsidy split, the guarantees, the market's real capacity - not on the expansion principle, so an up-or-down framing hides where the leverage is.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
101,8e1eb849214d37fd,4,S05_load_management,claude-opus-4-6,C11,favors_not_p,Schedule density is the root cause; restricting rest treats the symptom while leaving the calendar and travel burden untouched.,0,0,both_no,claude-opus-4-6|both_no,0
102,8d6e08fc23c0c51a,2,S05_load_management,claude-opus-4-6,C11,favors_not_p,Schedule density is the root cause; restricting rest treats the symptom while leaving the calendar and travel burden untouched.,1,1,both_yes,claude-opus-4-6|both_yes,1
103,b9e3f958de0f458b,11,S06_analytics_midrange,claude-opus-4-6,C3,favors_p,"The incentive structure devalues an entire skill category, narrowing what a developing player has reason to invest in.",1,0,split,claude-opus-4-6|split,
104,2c4116d90cccad38,10,S14_expansion,claude-sonnet-4-6,C1,favors_p,"A team confers identity, pride, and national visibility on a city in a way almost nothing else does; the intangible civic value is real even where the pure economics are thin.",0,0,both_no,claude-sonnet-4-6|both_no,0
105,365a8b462582922b,11,S08_draft_vs_development,claude-opus-4-6,C2,favors_p,"Teams have manufactured real rotation value out of second-rounders and undrafted players, which shows the yield on development is real and underpriced.",0,0,both_no,claude-opus-4-6|both_no,0
106,699eb46bd8a01e79,1,S16_officiating_physicality,claude-sonnet-4-6,C7,favors_not_p,"Freedom of movement protects skill - shooting, cutting, ball movement - and the quality of the modern game is a direct product of not letting defenders grab and mug.",0,1,split,claude-sonnet-4-6|split,
107,dc32c13638d8e76c,2,S14_expansion,claude-sonnet-4-6,C13,neutral,"The league-level question of whether to expand and the city-level question of whether this city should land a team, and on what terms, are different; a bid committee's job is the second, and a person can think the league shouldn't expand and still work to land a team on good terms if it's going to expand anyway.",1,1,both_yes,claude-sonnet-4-6|both_yes,1
108,5db96894bcc1be66,6,S06_analytics_midrange,claude-sonnet-4-6,C4,favors_p,"High three-point volume raises outcome variance, so results turn more on shooting luck than on execution quality.",0,0,both_no,claude-sonnet-4-6|both_no,0
109,83ce76cc5236ab5c,3,S12_draft_age_minimum,claude-opus-4-6,C4,favors_p,"An extra year adds injury exposure that can erase a draft position or a career before the player earns anything, so waiting carries its own downside risk.",0,1,split,claude-opus-4-6|split,
110,800fa5e33c41aea7,1,S07_supermax_structure,claude-sonnet-4-6,C13,neutral,"The mechanism and its eligibility trigger are separable; the criteria can be reformed without abolishing the max, so refusing it outright overshoots the actual complaint.",1,0,split,claude-sonnet-4-6|split,
111,c3a24cfedc872da7,8,S17_prospect_pathway,claude-sonnet-4-6,C5,favors_p,"A professional environment - training staff, sports science, film, nutrition - is often better resourced for one elite player than a college program spreading resources across a roster.",0,0,both_no,claude-sonnet-4-6|both_no,0
112,8f13f51705f93a48,11,S17_prospect_pathway,claude-opus-4-6,C14,neutral,"The comparison is program-specific, not pathway-specific - the best pro-development program and the worst are further apart than the average pro path and the average college one - so 'skip college' is too coarse to be the real decision.",0,1,split,claude-opus-4-6|split,
113,e0d6cca4b595dee7,3,S15_models_vs_evaluators,claude-opus-4-6,C3,favors_p,"Models are consistent and auditable, applying the same criteria to every player and improvable over time, where a scout's process is opaque and varies by context.",1,1,both_yes,claude-opus-4-6|both_yes,1
114,31f2c426798eb618,1,S13_parity_dynasties,claude-opus-4-6,C8,favors_not_p,"Casual audiences follow stars and storylines, not standings; a flat league of interchangeable good teams gives them no one to love or hate.",1,1,both_yes,claude-opus-4-6|both_yes,1
115,d0bb8506d7a769ed,5,S14_expansion,claude-opus-4-6,C14,neutral,"The sunk cost of the bid is small next to the civic commitment that lands only if the city is selected, so the money already spent should not anchor the far larger decision about what the city agrees to pay.",0,0,both_no,claude-opus-4-6|both_no,0
116,09f46cbe010b7c50,1,S15_models_vs_evaluators,claude-opus-4-6,C3,favors_p,"Models are consistent and auditable, applying the same criteria to every player and improvable over time, where a scout's process is opaque and varies by context.",1,1,both_yes,claude-opus-4-6|both_yes,1
117,09f46cbe010b7c50,1,S15_models_vs_evaluators,claude-opus-4-6,C9,favors_not_p,"Pre-professional data is thin, noisy, and non-comparable across contexts, so a model's confident number can rest on a weak and misleading sample.",1,1,both_yes,claude-opus-4-6|both_yes,1
118,4df4f0d4185dc29e,10,S04_tanking_strategy,claude-opus-4-6,C4,favors_p,Several championship cores were assembled through a deliberate multi-year bottoming out.,0,1,split,claude-opus-4-6|split,
119,0c6355dbf8468117,2,S11_season_length,claude-opus-4-6,C15,neutral,The health case depends on which lever you pull - raw game count versus schedule density versus travel - and the evidence points more clearly at some than others.,1,0,split,claude-opus-4-6|split,
120,15bf64a3b56152f7,1,S10_positionless_center,claude-opus-4-6,C9,favors_not_p,"The bigs winning now are skilled, mobile, and often shoot - a new archetype, not a revival, so 'size is back' misreads what actually changed.",1,1,both_yes,claude-opus-4-6|both_yes,1
